ID,IS_FRAUD,FLAGGED,USD_FEES,TOTAL_FRAUD_LOSS,TOTAL_INVESTIGATION_COST,TOTAL_CUSTOMER_SUPPORT_COST,TOTAL_LOST_INTERCHANGE
TXN_L0hA@I_ibN3i,0,0,0.97495,0.0,0.0,0.0,0.0
TXN_jODXxqLGUsOe,0,0,2.6704749999999997,0.0,0.0,0.0,0.0
TXN_1zCshE7o5vtp,0,0,0.9880849999999999,0.0,0.0,0.0,0.0
TXN_5JxJ1l0xRD2A,0,0,5.0283,0.0,0.0,0.0,0.0
TXN_0Elz8QOMD4XZ,0,0,1.17882,0.0,0.0,0.0,0.0
TXN_vHs539RYIk34,0,0,1.8389,0.0,0.0,0.0,0.0
TXN_wwcM2ZKjb0f5,0,0,0.42217,0.0,0.0,0.0,0.0
TXN_a4HJUTs_qjg1,0,0,0.45843,0.0,0.0,0.0,0.0
TXN_iohlpFOS56Hm,0,0,1.218225,0.0,0.0,0.0,0.0
TXN_ZqaEXa3SW3M@,0,0,1.04451,0.0,0.0,0.0,0.0
TXN_dpCVveX-A@hz,0,0,0.21053,0.0,0.0,0.0,0.0
TXN_6yFMkm6afxhS,0,0,5.46638,0.0,0.0,0.0,0.0
TXN_Hh0fM3aEKmus,0,0,0.49468999999999996,0.0,0.0,0.0,0.0
TXN_J@AUdgOSYK-y,0,0,0.53539,0.0,0.0,0.0,0.0
TXN_4Gny3YOKfZ28,0,0,0.37272635558366773,0.0,0.0,0.0,0.0
TXN_-r9k0zf8x20n,0,0,0.10970499999999998,0.0,0.0,0.0,0.0
TXN_H45FkdL3iJoZ,0,0,0.246235,0.0,0.0,0.0,0.0
TXN_7o1RCfccJsON,0,0,0.39109,0.0,0.0,0.0,0.0
TXN_45JJbTC4qrez,0,0,3.702035,0.0,0.0,0.0,0.0
TXN_JtwzFW12WGlp,0,0,0.10729999999999999,0.0,0.0,0.0,0.0
TXN_Mc6LU8GR4BFw,0,0,0.628815,0.0,0.0,0.0,0.0
TXN_oSfwMH3mEYVO,0,0,2.068115,0.0,0.0,0.0,0.0
TXN_gTLiJZtWTj6y,0,0,1.0428449999999998,0.0,0.0,0.0,0.0
TXN_dwmlmU822ymz,0,0,0.34262,0.0,0.0,0.0,0.0
TXN_0MprWNf6G@2c,0,0,0.06590217810795616,0.0,0.0,0.0,0.0
TXN_YNFD-mO9F2XI,0,0,0.55796,0.0,0.0,0.0,0.0
TXN_K4sIg5c2RZFq,0,0,0.204425,0.0,0.0,0.0,0.0
TXN_9BXQUYW5a5YA,0,0,0.35131499999999993,0.0,0.0,0.0,0.0
TXN_UicJn8FkmMaN,0,0,0.26307,0.0,0.0,0.0,0.0
TXN_MmE7xd5bl4-c,0,0,0.15577,0.0,0.0,0.0,0.0
TXN_FT0DAN3ct@Ys,0,0,0.09453500000000001,0.0,0.0,0.0,0.0
TXN_hsEw_UuULoTw,0,0,1.3245999999999998,0.0,0.0,0.0,0.0
TXN_bREBU4B2Nnp@,0,0,0.23457999999999998,0.0,0.0,0.0,0.0
TXN_SjUxqO6Qb-sj,0,0,0.242165,0.0,0.0,0.0,0.0
TXN_lkc012QfIN5E,0,0,9.106985272501706,0.0,0.0,0.0,0.0
TXN_ojJFLDjSGj@D,0,0,0.13579,0.0,0.0,0.0,0.0
TXN_lcEfKS8M6YV4,0,0,0.23717,0.0,0.0,0.0,0.0
TXN_4rKdBGUMjcUL,0,0,0.023865,0.0,0.0,0.0,0.0
TXN_0CffdWIOiI87,0,0,0.53391,0.0,0.0,0.0,0.0
TXN_xf8SKdxy1p9i,0,0,0.06808,0.0,0.0,0.0,0.0
TXN_CUtnj9BLI4AD,0,0,4.168975,0.0,0.0,0.0,0.0
TXN_or8wsuiTI56C,0,0,0.204425,0.0,0.0,0.0,0.0
TXN_ukjfCUr4ClFQ,0,0,0.19906,0.0,0.0,0.0,0.0
TXN_4bdV5l9fiAez,0,0,0.182225,0.0,0.0,0.0,0.0
TXN_UHmDFJ7kaskX,0,0,1.0458049999999999,0.0,0.0,0.0,0.0
TXN_FvWGRW_XbJY_,0,0,2.0831,0.0,0.0,0.0,0.0
TXN_CJ-S1kF4bNiX,0,0,0.33503499999999997,0.0,0.0,0.0,0.0
TXN_AObVLO4cK3eE,0,0,23.937519731032847,0.0,0.0,0.0,0.0
TXN_jShOz7Ra5BPz,0,0,0.27121,0.0,0.0,0.0,0.0
TXN_Ab_xEBJGDIpJ,0,0,0.25011999999999995,0.0,0.0,0.0,0.0
TXN_0EFcwZ1Lj7NG,0,0,0.61124,0.0,0.0,0.0,0.0
TXN_B0ZreXKrBztF,0,0,0.318015,0.0,0.0,0.0,0.0
TXN_6iBE@edR7v7a,0,0,0.22014999999999998,0.0,0.0,0.0,0.0
TXN_lAtXo8UMa0cf,0,0,0.10877999999999999,0.0,0.0,0.0,0.0
TXN_ckzi9bN9ImB2,0,0,1.336995,0.0,0.0,0.0,0.0
TXN_m_WYoXnat1hv,0,0,0.33189,0.0,0.0,0.0,0.0
TXN_aapF0IJ@vNVm,0,0,0.70633,0.0,0.0,0.0,0.0
TXN_DZ-HNYFzJWte,0,0,24.36709,0.0,0.0,0.0,0.0
TXN_fP2IC_DzUPu4,0,0,1.338845,0.0,0.0,0.0,0.0
TXN_Ea5bWFkG52ar,0,0,0.21737499999999998,0.0,0.0,0.0,0.0
TXN_nBZkRM9OXskS,0,0,0.401635,0.0,0.0,0.0,0.0
TXN_jIkstX@5pCIR,0,0,0.49802,0.0,0.0,0.0,0.0
TXN_Z_Gk8OKxgAYe,0,0,0.6188250000000001,0.0,0.0,0.0,0.0
TXN_2yTIDWGkzWAz,0,0,0.9927099999999999,0.0,0.0,0.0,0.0
TXN_AHVAaE6jADXl,0,0,1.032485,0.0,0.0,0.0,0.0
TXN_pln3zDWjS18H,0,0,0.42068999999999995,0.0,0.0,0.0,0.0
TXN_yEvDgA9JEqtB,0,0,0.75591,0.0,0.0,0.0,0.0
TXN_mlP9i@bPpFiG,0,0,0.11633397019323943,0.0,0.0,0.0,0.0
TXN_sBSL_KNiK@3V,0,0,0.420875,0.0,0.0,0.0,0.0
TXN_m_wCI7MiVOmH,0,0,0.39035000000000003,0.0,0.0,0.0,0.0
TXN_HuXWa8rxXppL,0,0,0.07899499999999998,0.0,0.0,0.0,0.0
TXN_hkrcWOGldrIM,0,0,0.9150767780202627,0.0,0.0,0.0,0.0
TXN_I7rxJc91b4nj,0,0,1.3017085947293041,0.0,0.0,0.0,0.0
TXN_brhivi1ES6zm,0,0,0.20294500000000001,0.0,0.0,0.0,0.0
TXN_1oXRZjwStqZQ,0,0,0.497095,0.0,0.0,0.0,0.0
TXN_E41ogXWN5hD8,0,0,0.24678999999999998,0.0,0.0,0.0,0.0
TXN_cka9@5Lwk9x4,0,0,7.279565,0.0,0.0,0.0,0.0
TXN_8@wU3fHpXgAq,0,0,0.057534999999999996,0.0,0.0,0.0,0.0
TXN_Rn-FbowmAHN8,0,0,1.394715,0.0,0.0,0.0,0.0
TXN_HyxcZqhaTzEH,0,0,2.0671899999999996,0.0,0.0,0.0,0.0
TXN_TF2Ao0UYcQ0h,0,0,0.16576000000000002,0.0,0.0,0.0,0.0
TXN_Zp-QCzk5bEfB,0,0,0.9627399999999999,0.0,0.0,0.0,0.0
TXN_VLHbUfNPM@Vl,0,0,70.633555,0.0,0.0,0.0,0.0
TXN_uogU4roRYNh8,0,0,0.050875,0.0,0.0,0.0,0.0
TXN_KUOR5XsUZYby,0,0,23.044525,0.0,0.0,0.0,0.0
TXN_6ToOGy5kogIh,0,0,0.20109499999999997,0.0,0.0,0.0,0.0
TXN_tYihFeM9NBVx,0,0,0.077885,0.0,0.0,0.0,0.0
TXN_NCC94GD7zbuh,0,0,0.024975,0.0,0.0,0.0,0.0
TXN_VNuN9Gixxy@_,0,0,0.22014999999999998,0.0,0.0,0.0,0.0
TXN_ApLIysIdV@Ji,0,0,0.42586999999999997,0.0,0.0,0.0,0.0
TXN_EegOO5KE-xxU,0,0,0.39627,0.0,0.0,0.0,0.0
TXN_vXGrZXAMjV9Q,0,0,4.999625,0.0,0.0,0.0,0.0
TXN_-MLWOTe-fo33,0,0,1.7312299999999998,0.0,0.0,0.0,0.0
TXN_NAVL-VC5uCtR,0,0,1.5717599999999998,0.0,0.0,0.0,0.0
TXN_NfDO726pj1iZ,0,0,1.027675,0.0,0.0,0.0,0.0
TXN_w3i-Qq8j@TXF,0,0,32.91002,0.0,0.0,0.0,0.0
TXN_@rrvPinYsME@,0,0,6.564539999999999,0.0,0.0,0.0,0.0
TXN_TiE9BX9wBfS9,0,0,0.333555,0.0,0.0,0.0,0.0
TXN_cr0r@NmzwbVL,0,0,0.18259499999999998,0.0,0.0,0.0,0.0
TXN_HgXGom8kFill,0,0,0.0340829677671194,0.0,0.0,0.0,0.0
TXN_vBoMVjgxAn7-,0,0,0.941465,0.0,0.0,0.0,0.0
TXN_aeZ19vAzARQO,0,0,0.523735,0.0,0.0,0.0,0.0
TXN_g661vq6MKPTP,0,0,0.7303799999999999,0.0,0.0,0.0,0.0
TXN_NV3Ox6K75uM2,0,0,0.673215,0.0,0.0,0.0,0.0
TXN_ETgvA2iQ3bzf,0,0,0.313575,0.0,0.0,0.0,0.0
TXN_dR5w_PkFdhqZ,0,0,0.6944899999999999,0.0,0.0,0.0,0.0
TXN_lxgUFaicSJZr,0,0,0.268065,0.0,0.0,0.0,0.0
TXN_57FefneLZLW-,0,0,19.55228,0.0,0.0,0.0,0.0
TXN_1RtLLBMUd46k,0,0,0.12802,0.0,0.0,0.0,0.0
TXN_r@B8NozBUl0G,0,0,0.9978899999999999,0.0,0.0,0.0,0.0
TXN_hkwx4@EsQhYX,0,0,0.349095,0.0,0.0,0.0,0.0
TXN_7ig0@4XLW4Ff,0,0,0.62789,0.0,0.0,0.0,0.0
TXN_4bUPCidGPBXh,0,0,0.07178,0.0,0.0,0.0,0.0
TXN_R4ZUarshUoWu,0,1,0.0,0.0,-8.12,-18.4,-2.64
TXN_q1YFP0VVZPG9,0,0,0.56499,0.0,0.0,0.0,0.0
TXN_1q@tQGkq6E3h,0,0,0.18796,0.0,0.0,0.0,0.0
TXN_zU4B6wFC9B9E,0,0,0.36611499999999997,0.0,0.0,0.0,0.0
TXN_siMY5yK2UQJd,0,1,0.0,0.0,-7.21,-16.86,-2.32
TXN_s8sU5_LXX5xP,0,0,0.270285,0.0,0.0,0.0,0.0
TXN_N9@wK2ZbAGY1,0,0,0.686535,0.0,0.0,0.0,0.0
TXN_DsrTN9zaL67G,0,0,5.00314,0.0,0.0,0.0,0.0
TXN_TQHyKXTz6yRp,0,0,0.395961434882825,0.0,0.0,0.0,0.0
TXN_8Hyw@p2berfm,0,0,0.007102025772012089,0.0,0.0,0.0,0.0
TXN_lvrGOz_gnrdV,0,0,1.624115,0.0,0.0,0.0,0.0
TXN_oifCkQBdW2aU,1,0,0.486735,-26.31,-12.52,-13.79,-4.51
TXN__JsEnrLX9MxR,0,0,0.263255,0.0,0.0,0.0,0.0
TXN_7Jchhay_izBT,0,0,0.270655,0.0,0.0,0.0,0.0
TXN_YnQKSbsvR8es,0,0,1.562695,0.0,0.0,0.0,0.0
TXN_EdUNyZyK0o_i,0,0,13.624134904929399,0.0,0.0,0.0,0.0
TXN_@I6OiJh68@5K,0,0,2.20187,0.0,0.0,0.0,0.0
TXN_6GipzrbThB4d,0,0,31.113114999999997,0.0,0.0,0.0,0.0
TXN_iq6J@RcSXxSo,0,0,1.093535,0.0,0.0,0.0,0.0
TXN_l2hcraIewMIg,0,0,0.6959699999999999,0.0,0.0,0.0,0.0
TXN_87PU2fNHmBid,0,0,0.020581846385863755,0.0,0.0,0.0,0.0
TXN_zfqVUWSZei6V,0,0,0.021435974950102216,0.0,0.0,0.0,0.0
TXN_b2eegoYNEE@V,0,0,0.07880999999999999,0.0,0.0,0.0,0.0
TXN_MlhKaTLf2unK,0,0,0.56018,0.0,0.0,0.0,0.0
TXN_WjvXzxSBn3VO,0,0,0.7346349999999999,0.0,0.0,0.0,0.0
TXN_6kLS-wsUxsYT,0,0,3.330555,0.0,0.0,0.0,0.0
TXN_FUj0X0@Pc_TZ,0,0,4.715841742351055,0.0,0.0,0.0,0.0
TXN_42AXqoLTGlQ9,0,0,0.83435,0.0,0.0,0.0,0.0
TXN__FiF8Tulgg3@,0,0,0.464165,0.0,0.0,0.0,0.0
TXN_@SnUdqBaHs6X,0,0,0.38739,0.0,0.0,0.0,0.0
TXN_9oPnxOV942D9,0,0,0.58719,0.0,0.0,0.0,0.0
TXN_Dtq3g_X0F-55,0,0,34.262,0.0,0.0,0.0,0.0
TXN_tDk-YgKBxAyd,0,0,0.51171,0.0,0.0,0.0,0.0
TXN_X9-8v9B_sj0F,0,0,0.21243558454513548,0.0,0.0,0.0,0.0
TXN_d3_AevFReED@,0,0,0.520405,0.0,0.0,0.0,0.0
TXN_iskgohWNZrR9,0,0,1.1925099999999997,0.0,0.0,0.0,0.0
TXN_6VVS8an87raD,0,0,0.6253,0.0,0.0,0.0,0.0
TXN_EAUri_myrp5P,0,0,0.44177999999999995,0.0,0.0,0.0,0.0
TXN_vQfwsmLYc53C,0,0,4.5691299999999995,0.0,0.0,0.0,0.0
TXN_NnwXhZLwQ59-,0,0,0.280275,0.0,0.0,0.0,0.0
TXN_TY_PZNHz7nYr,0,0,0.019425,0.0,0.0,0.0,0.0
TXN_vklD06eLeDEq,0,0,0.009506949817535764,0.0,0.0,0.0,0.0
TXN_p9fF0EkT22IV,0,0,0.3599914103031158,0.0,0.0,0.0,0.0
TXN_OUF-6kPBxb4S,0,0,0.025121801213606906,0.0,0.0,0.0,0.0
TXN_Tb9hEQMnSoyW,0,0,7.031294999999999,0.0,0.0,0.0,0.0
TXN_ozMzWOmzufjc,0,0,0.102305,0.0,0.0,0.0,0.0
TXN_-l8eulDCypZT,0,0,0.10528627138495443,0.0,0.0,0.0,0.0
TXN_93JiRLSIOsSa,0,0,0.091575,0.0,0.0,0.0,0.0
TXN_F-@HPJA6QkVM,0,0,0.358345,0.0,0.0,0.0,0.0
TXN_4J8fcDtIsIXx,0,0,1.20139,0.0,0.0,0.0,0.0
TXN_7BCQuY2-bU4_,0,0,0.25715,0.0,0.0,0.0,0.0
TXN_Zz4djQ7iPrYx,0,0,1.4652,0.0,0.0,0.0,0.0
TXN_ND3Hhu6pRleY,0,0,0.18796,0.0,0.0,0.0,0.0
TXN_qKZDPFZdJE@0,0,0,0.26492,0.0,0.0,0.0,0.0
TXN_Daxw2vE9xkuI,0,0,0.05809,0.0,0.0,0.0,0.0
TXN_95Irjcg6ClQo,0,0,0.44085499999999994,0.0,0.0,0.0,0.0
TXN_GfxVlog8RrOW,0,0,4.647582501370907,0.0,0.0,0.0,0.0
TXN_o8wXfqwu8Rgh,0,0,0.031548839341402055,0.0,0.0,0.0,0.0
TXN_9rdLu6T4OOU@,0,0,0.42494499999999996,0.0,0.0,0.0,0.0
TXN_hHYKbJqG220p,0,0,0.13819499999999998,0.0,0.0,0.0,0.0
TXN_jDCuNzgW-c7F,0,0,0.10674499999999999,0.0,0.0,0.0,0.0
TXN_Rl-D1SDQ0nAV,0,0,0.34817,0.0,0.0,0.0,0.0
TXN_U61QTaguF4xC,0,0,1.6366949999999998,0.0,0.0,0.0,0.0
TXN_By_X_6IbGt19,0,0,0.663225,0.0,0.0,0.0,0.0
TXN_DdTs3eX4JXpC,0,0,1.541235,0.0,0.0,0.0,0.0
TXN_f1VQ4aZgLb@s,0,0,3.853735,0.0,0.0,0.0,0.0
TXN_T07ylYHfu1HT,0,0,1.84297,0.0,0.0,0.0,0.0
TXN_OzRVQ9H1U7Td,0,0,0.2625990852713585,0.0,0.0,0.0,0.0
TXN_Z2bOyn8rG6Et,1,1,0.0,0.0,-12.84,-9.27,-1.57
TXN_0uWBdpih8Pnf,0,0,10.10285,0.0,0.0,0.0,0.0
TXN_IS9TD9mJKE1z,0,0,1.362895,0.0,0.0,0.0,0.0
TXN_ZZu55gvNAiw3,0,0,0.29267,0.0,0.0,0.0,0.0
TXN_XL4hzDSfN4KD,0,0,0.965885,0.0,0.0,0.0,0.0
TXN_smv5Kb@piiI8,0,0,3.70444,0.0,0.0,0.0,0.0
TXN_bcfUjYq0tKlb,0,0,0.15428999999999998,0.0,0.0,0.0,0.0
TXN_rsC6JY0r7xsC,0,0,0.7211299999999999,0.0,0.0,0.0,0.0
TXN_8Pz4dHSQqKyD,0,0,1.006955,0.0,0.0,0.0,0.0
TXN_7HZ69z87D1gb,0,0,2.085505,0.0,0.0,0.0,0.0
TXN_f-vVRH7Eeyif,0,0,0.8347199999999999,0.0,0.0,0.0,0.0
TXN_EZweoMLjbMeq,0,0,0.029355752086066493,0.0,0.0,0.0,0.0
TXN_NUW_fuMX3YsS,0,0,0.8872599999999999,0.0,0.0,0.0,0.0
TXN_UlpaiAbfscm-,0,0,0.198505,0.0,0.0,0.0,0.0
TXN_KsQ@t2L68lBJ,0,0,0.60125,0.0,0.0,0.0,0.0
TXN_QvPaBsi6Tubp,0,0,2.442555,0.0,0.0,0.0,0.0
TXN_s2fKvnLOLmkf,0,0,0.169693160465349,0.0,0.0,0.0,0.0
TXN_OqRxM1uU_zMB,0,0,0.036993950598835944,0.0,0.0,0.0,0.0
TXN_lxvY-hHa_I7n,0,0,0.634365,0.0,0.0,0.0,0.0
TXN_DLbbgFMhzKhx,0,0,0.027354425901030977,0.0,0.0,0.0,0.0
TXN_7IDSvdxfsFM4,0,0,0.07622,0.0,0.0,0.0,0.0
TXN_Iu1uacuXB5LH,0,0,0.06439626402199268,0.0,0.0,0.0,0.0
TXN_FP6H@nBvrcZa,0,0,0.047545,0.0,0.0,0.0,0.0
TXN__cCVeq7jEUMs,0,0,0.19480499999999998,0.0,0.0,0.0,0.0
TXN_oui1fLwwjC0v,0,0,0.022891338341520795,0.0,0.0,0.0,0.0
TXN_f-kGtAGYJPtr,0,0,0.5068999999999999,0.0,0.0,0.0,0.0
TXN_@pxvHqJPhc-G,0,0,1.7547249999999999,0.0,0.0,0.0,0.0
TXN_iBYd3EK4dUBK,0,0,0.8855949999999999,0.0,0.0,0.0,0.0
TXN_U@ZWVFburDen,0,0,1.031005,0.0,0.0,0.0,0.0
TXN_kH1qp6A_TLhi,0,0,9.721935,0.0,0.0,0.0,0.0
TXN_-L45qTZ8ntst,0,0,0.091205,0.0,0.0,0.0,0.0
TXN_4ak-htwRwW4g,0,0,0.164095,0.0,0.0,0.0,0.0
TXN_UX2vkyw5kyZQ,0,0,2.29548,0.0,0.0,0.0,0.0
TXN_dClbJp-13lpq,0,0,1.26429,0.0,0.0,0.0,0.0
TXN_UI@My-ofF9Kw,0,0,1.8910699999999998,0.0,0.0,0.0,0.0
TXN_6buEmw2TWqRy,0,0,0.410515,0.0,0.0,0.0,0.0
TXN_94hZlrDGwUmG,0,0,0.5779399999999999,0.0,0.0,0.0,0.0
TXN_JH0DejBpIA-0,0,0,0.1300283275295511,0.0,0.0,0.0,0.0
TXN_@myK6Zpplyvs,0,0,1.05635,0.0,0.0,0.0,0.0
TXN_niM3vBjKL6wG,0,0,0.09656999999999999,0.0,0.0,0.0,0.0
TXN_xIRPGPyJ7RcO,0,0,17.666575,0.0,0.0,0.0,0.0
TXN_3KPFQt9nPNfx,0,0,3.6295149999999996,0.0,0.0,0.0,0.0
TXN_dkL6Hi-qRRVz,0,0,0.35113,0.0,0.0,0.0,0.0
TXN_2kSE3Fs@9X4w,0,0,0.11622441136166647,0.0,0.0,0.0,0.0
TXN_@P44n7dahq9Z,0,0,0.13801,0.0,0.0,0.0,0.0
TXN_d7r13z73CStz,0,0,0.74925,0.0,0.0,0.0,0.0
TXN_Bk-rkNVBOY_Y,0,0,0.7699699999999999,0.0,0.0,0.0,0.0
TXN_BuCrpX42-1Np,0,0,6.58674,0.0,0.0,0.0,0.0
TXN_c6BRVQcvsbkJ,0,0,4.9454199999999995,0.0,0.0,0.0,0.0
TXN_gOc6Lhj8Vy0f,0,0,0.095275,0.0,0.0,0.0,0.0
TXN_wMYxpTYcj_PT,0,0,0.6431271806770563,0.0,0.0,0.0,0.0
TXN_R3@J2XTfakui,0,0,0.55056,0.0,0.0,0.0,0.0
TXN_mIhk_5te3XdA,0,0,0.21242357903004624,0.0,0.0,0.0,0.0
TXN_2IkUGAvB39UQ,0,0,0.59015,0.0,0.0,0.0,0.0
TXN_G01QUwX99GOe,0,0,2.650125,0.0,0.0,0.0,0.0
TXN_eobhIpUwT914,0,0,0.804565,0.0,0.0,0.0,0.0
TXN_0nXmMPjktzBt,0,0,0.26639999999999997,0.0,0.0,0.0,0.0
TXN_Cz6NvMhvesjj,0,0,1.0300799999999999,0.0,0.0,0.0,0.0
TXN_yBa8rzY7wtuS,0,0,0.409035,0.0,0.0,0.0,0.0
TXN_Hg@oGqhshKVR,0,0,2.2238849999999997,0.0,0.0,0.0,0.0
TXN_itGBKySKTKa3,0,0,0.49339500000000003,0.0,0.0,0.0,0.0
TXN_oZdwA@PGodYJ,1,0,1.8142949999999998,-98.07,-13.38,-15.07,-5.03
TXN_CZAfBZNWZrYk,0,0,1.513485,0.0,0.0,0.0,0.0
TXN_jLg@WXerJg3Y,0,0,0.06104999999999999,0.0,0.0,0.0,0.0
TXN_v5bvRgmCE9rN,0,0,0.12617,0.0,0.0,0.0,0.0
TXN_4Xf-@p81QQR3,0,0,0.18056,0.0,0.0,0.0,0.0
TXN_vb_yP5BkxCKx,0,0,0.08195499999999999,0.0,0.0,0.0,0.0
TXN_GiaMV_kQvhQK,0,0,2.8166249999999997,0.0,0.0,0.0,0.0
TXN_Br4Rude6517Z,0,0,81.6442,0.0,0.0,0.0,0.0
TXN_-3A6KNH6vJnm,0,0,1.0513549999999998,0.0,0.0,0.0,0.0
TXN_0n4QUzixGwqY,0,0,7.113434999999999,0.0,0.0,0.0,0.0
TXN_YJngs9MuLSim,1,0,0.45361999999999997,-24.52,-11.96,-12.95,-4.18
TXN_OoWEcGJeR0D@,0,0,0.06587159819790749,0.0,0.0,0.0,0.0
TXN_NiArsHWlW0wO,0,0,0.29192999999999997,0.0,0.0,0.0,0.0
TXN_3iwGPScARQd2,0,0,0.09675500000000001,0.0,0.0,0.0,0.0
TXN_3eKqMEot8Qq_,0,0,0.077885,0.0,0.0,0.0,0.0
TXN_5JxYjCNIgFu0,0,0,1.3360699999999999,0.0,0.0,0.0,0.0
TXN_Uj635RZUrpNr,0,0,1.23099,0.0,0.0,0.0,0.0
TXN_pYc3cakTWG21,0,0,1.07374,0.0,0.0,0.0,0.0
TXN_NjDF5YbfOVwU,0,1,0.0,0.0,-7.62,-17.56,-2.47
TXN_rWM9Tx1uJ4CT,0,0,0.27749999999999997,0.0,0.0,0.0,0.0
TXN_SSOnBTVl3cZ2,0,0,0.31560999999999995,0.0,0.0,0.0,0.0
TXN_vmRTZJkqu31g,0,0,0.43771,0.0,0.0,0.0,0.0
TXN_3BoQVsn7mk@A,0,0,1.7156899999999997,0.0,0.0,0.0,0.0
TXN_RKVAtI@d3fQ6,0,0,1.31609,0.0,0.0,0.0,0.0
TXN_UY2v2h6OakgC,0,0,18.657065,0.0,0.0,0.0,0.0
TXN_CC3CagrwUbfl,0,0,0.43252999999999997,0.0,0.0,0.0,0.0
TXN_F6qH_oB1@rdp,0,0,0.107115,0.0,0.0,0.0,0.0
TXN_pSas_M7L@3JU,1,1,0.0,0.0,-7.71,-5.17,-0.54
TXN_Mx3s5RCate_e,0,0,0.621415,0.0,0.0,0.0,0.0
TXN_C1qYPU6NVbqz,0,0,0.05938499999999999,0.0,0.0,0.0,0.0
TXN_ONSMBRGld2dA,0,0,11.386195,0.0,0.0,0.0,0.0
